33,all,4.0
132,all,2.0
330,all,1.0
549,all,8.0
582,all,13.0
609,all,10.0
903,all,1.0
1013,all,42.0
1053,all,7.0
1062,all,10.0
1104,all,8.0
1554,all,1.0
1566,all,51.0
1743,all,5.0
1836,all,3.0
1953,all,4.0
1968,all,10.0
1974,all,3.0
2013,all,16.0
2055,all,12.0
2061,all,81.0
2181,all,8.0
2214,all,45.0
2806,all,635.0
2877,all,6.0
2901,all,3.0
2952,all,25.0
2958,all,1.0
2980,all,78.0
2997,all,14.0
3045,all,24.0
3063,all,8.0
3090,all,4.0
3105,all,2.0
3228,all,26.0
3346,all,41.0
3363,all,18.0
3424,all,598.0
3549,all,11.0
4833,all,41.0
4932,all,24.0
4969,all,41.0
5052,all,12.0
5256,all,3.0
5259,all,2.0
5286,all,9.0
5484,all,5.0
5487,all,5.0
5493,all,1.0
5580,all,10.0
5586,all,3.0
5646,all,4.0
5907,all,10.0
5946,all,2.0
5952,all,2.0
5961,all,34.0
5985,all,5.0
6321,all,15.0
6501,all,2.0
6528,all,6.0
6705,all,3.0
6948,all,4.0
7011,all,60.0
7239,all,14.0
7350,all,4.0
7446,all,4.0
8052,all,13.0
8148,all,17.0
8157,all,4.0
8175,all,11.0
8178,all,13.0
8235,all,3.0
8274,all,18.0
8322,all,3.0
8460,all,3.0
8472,all,6.0
8523,all,1.0
8532,all,15.0
8712,all,12.0
8718,all,2.0
8862,all,11.0
8871,all,5.0
8886,all,4.0
8928,all,2.0
9036,all,10.0
9114,all,8.0
9420,all,1.0
9543,all,108.0
9576,all,3.0
9597,all,14.0
9615,all,2.0
9636,all,15.0
9651,all,4.0
9699,all,8.0
9750,all,7.0
9762,all,5.0
9771,all,10.0
9801,all,16.0
9846,all,31.0
10044,all,68.0
10113,all,22.0
10491,all,6.0
10680,all,3.0
10827,all,1.0
10902,all,13.0
10908,all,3.0
10980,all,2.0
10989,all,8.0
11244,all,18.0
11277,all,3.0
11472,all,19.0
11511,all,6.0
11520,all,5.0
11892,all,1.0
11943,all,9.0
11991,all,224.0
12024,all,13.0
12372,all,14.0
12501,all,4.0
12648,all,2.0
12879,all,22.0
12885,all,2366.0
12918,all,8.0
12969,all,7.0
12972,all,4.0
13299,all,75.0
13884,all,76.0
13908,all,2.0
14064,all,3.0
14106,all,9.0
14166,all,7.0
14244,all,4.0
14337,all,3.0
14364,all,15.0
14385,all,11.0
14394,all,10.0
14754,all,89.0
14775,all,2.0
14997,all,4.0
15450,all,2.0
15750,all,5.0
15807,all,164.0
15837,all,5.0
15888,all,3.0
16101,all,2.0
16350,all,3.0
16533,all,2.0
16645,all,33.0
16859,all,194.0
16872,all,1.0
17097,all,1.0
17313,all,43.0
17328,all,26.0
17372,all,107.0
17373,all,7.0
17449,all,112.0
17700,all,3.0
17720,all,101.0
17829,all,3.0
18527,all,46.0
19200,all,2.0
19329,all,4.0
19417,all,135.0
19713,all,3.0
19800,all,3.0
19929,all,10.0
20121,all,67.0
20256,all,18.0
20273,all,476.0
20301,all,7.0
20340,all,7.0
21605,all,1838.0
21933,all,14.0
22329,all,2.0
23421,all,13.0
23568,all,6.0
23601,all,21.0
23697,all,4.0
23928,all,4.0
24335,all,1606.0
24348,all,2.0
24777,all,86.0
24876,all,7.0
25233,all,33.0
25788,all,2.0
25872,all,3.0
26253,all,2.0
26328,all,3.0
26520,all,23.0
26652,all,3.0
26673,all,0.0
26678,all,186.0
26711,all,105.0
26733,all,7.0
26745,all,51.0
26765,all,83.0
26772,all,21.0
26877,all,5.0
26916,all,5.0
26977,all,82.0
27476,all,31.0
27624,all,6.0
27957,all,37.0
28055,all,102.0
28093,all,22.0
28128,all,6.0
28152,all,4.0
28572,all,14.0
28812,all,40.0
29028,all,8.0
29160,all,2.0
29309,all,369.0
29493,all,3.0
29678,all,49.0
29772,all,16.0
30000,all,2.0
30117,all,21.0
30381,all,8.0
30541,all,49.0
30600,all,32.0
30825,all,2.0
30828,all,2.0
30840,all,11.0
31437,all,4.0
31464,all,1.0
31665,all,20.0
31848,all,3.0
31929,all,4.0
31932,all,2.0
31968,all,10.0
32084,all,138.0
32097,all,8.0
32136,all,10.0
32469,all,6.0
32817,all,26.0
33020,all,73.0
33036,all,11.0
33090,all,3.0
33110,all,44.0
33114,all,14.0
33129,all,13.0
33131,all,92.0
33132,all,11.0
33141,all,2.0
33366,all,4.0
33476,all,42.0
33558,all,59.0
33696,all,3.0
34023,all,4.0
34059,all,1.0
34068,all,11.0
34092,all,5.0
34104,all,5.0
34113,all,8.0
34257,all,26.0
34275,all,66.0
34296,all,0.0
34302,all,2.0
34332,all,7.0
34629,all,29.0
34659,all,7.0
34752,all,32.0
34797,all,33.0
34818,all,2.0
34827,all,6.0
34830,all,18.0
34857,all,11.0
34920,all,5.0
34935,all,3.0
34965,all,1.0
35073,all,3.0
35091,all,1.0
35178,all,2.0
35277,all,5.0
35526,all,3.0
35793,all,5.0
36132,all,4.0
36389,all,77.0
36534,all,5.0
36552,all,21.0
36663,all,5.0
36675,all,3.0
36786,all,5.0
36876,all,5.0
37059,all,2.0
37236,all,31.0
37254,all,7.0
37359,all,1.0
37397,all,65.0
37398,all,2.0
37401,all,58.0
37404,all,25.0
37419,all,6.0
37701,all,2.0
38127,all,1.0
38229,all,11.0
38238,all,3.0
38430,all,3.0
38508,all,2.0
38628,all,3.0
38646,all,6.0
38655,all,10.0
38670,all,3.0
38700,all,9.0
38714,all,230.0
38727,all,10.0
38751,all,28.0
38769,all,8.0
39141,all,0.0
39162,all,8.0
39165,all,16.0
39198,all,3.0
39221,all,235.0
39282,all,6.0
39306,all,2.0
39723,all,7.0
39741,all,3.0
39806,all,1240.0
40127,all,263.0
40137,all,45.0
40182,all,4.0
40245,all,2.0
40374,all,3.0
40413,all,3.0
40449,all,5.0
40452,all,1.0
40467,all,87.0
40479,all,36.0
40536,all,7.0
40593,all,29.0
40622,all,108.0
40629,all,2.0
40652,all,63.0
40707,all,2.0
40722,all,30.0
40731,all,2.0
40812,all,6.0
40842,all,3.0
40866,all,31.0
40899,all,4.0
41067,all,58.0
41136,all,5.0
41322,all,3.0
41814,all,4.0
42254,all,92.0
42345,all,3.0
42357,all,12.0
42381,all,3.0
42425,all,38.0
42504,all,2.0
42645,all,4.0
42654,all,7.0
42786,all,3.0
42813,all,4.0
42852,all,4.0
42876,all,3.0
42951,all,5.0
43326,all,5.0
43335,all,5.0
43719,all,1.0
43889,all,142.0
43932,all,35.0
43956,all,24.0
43986,all,1.0
43992,all,15.0
44034,all,3.0
44088,all,14.0
44325,all,18.0
44565,all,24.0
44751,all,3.0
44949,all,5.0
45252,all,3.0
45378,all,145.0
45804,all,1.0
45852,all,3.0
46059,all,11.0
46728,all,5.0
46743,all,16.0
46751,all,82.0
46800,all,1.0
46809,all,9.0
46826,all,63.0
46842,all,16.0
46941,all,2.0
46950,all,13.0
47031,all,14.0
47100,all,5.0
47109,all,5.0
47127,all,9.0
47171,all,46.0
47240,all,660.0
47262,all,26.0
47298,all,6.0
47337,all,3.0
47526,all,9.0
47556,all,3.0
47847,all,6.0
47982,all,8.0
48260,all,35.0
48384,all,6.0
48429,all,4.0
48543,all,3.0
48618,all,2.0
48831,all,2.0
48872,all,587.0
48942,all,9.0
48945,all,16.0
49071,all,4.0
49116,all,7.0
49191,all,19.0
49239,all,2.0
49242,all,9.0
49314,all,2.0
49422,all,7.0
49439,all,154.0
49560,all,8.0
49566,all,6.0
49611,all,3.0
49632,all,7.0
49836,all,2.0
49841,all,580.0
50349,all,18.0
50382,all,1.0
50526,all,9.0
50625,all,3.0
50742,all,11.0
50793,all,1.0
51273,all,24.0
51321,all,1.0
51387,all,10.0
51963,all,3.0
52038,all,7.0
52098,all,4.0
52401,all,4.0
52506,all,15.0
52710,all,50.0
52719,all,8.0
52731,all,3.0
52857,all,2.0
52863,all,3.0
52974,all,4.0
53085,all,5.0
53384,all,90.0
53457,all,4.0
53516,all,433.0
53520,all,5.0
53526,all,13.0
53568,all,4.0
53735,all,538.0
53982,all,2.0
54453,all,1.0
54687,all,8.0
54705,all,5.0
54708,all,5.0
54711,all,15.0
54762,all,34.0
54777,all,7.0
54957,all,3.0
55134,all,1.0
55485,all,4.0
55521,all,3.0
55532,all,48.0
55545,all,16.0
55547,all,38.0
55557,all,4.0
55599,all,15.0
55656,all,5.0
55752,all,8.0
55916,all,242.0
55962,all,9.0
55977,all,161.0
56004,all,13.0
56166,all,3.0
56169,all,6.0
56424,all,10.0
56436,all,3.0
56445,all,4.0
56472,all,10.0
56643,all,85.0
56703,all,13.0
56781,all,1.0
56787,all,2.0
56865,all,2.0
56880,all,6.0
57156,all,2.0
57231,all,9.0
57261,all,37.0
57282,all,1.0
57504,all,3.0
57591,all,6.0
57690,all,4.0
57897,all,8.0
57956,all,38.0
58038,all,4.0
58269,all,5.0
58293,all,27.0
58314,all,2.0
58350,all,15.0
58356,all,50.0
58395,all,7.0
58410,all,3.0
58437,all,3.0
58443,all,4.0
58452,all,74.0
58473,all,2.0
58782,all,19.0
58884,all,11.0
59070,all,17.0
59181,all,11.0
59208,all,16.0
59307,all,3.0
59310,all,27.0
59790,all,3.0
60051,all,3.0
60132,all,2.0
60363,all,2.0
60399,all,13.0
60416,all,173.0
60429,all,25.0
60437,all,159.0
60471,all,8.0
60615,all,17.0
60711,all,3.0
60939,all,9.0
61034,all,43.0
61083,all,5.0
61218,all,4.0
61221,all,3.0
61605,all,1.0
61623,all,3.0
61656,all,4.0
61827,all,111.0
61833,all,1.0
61872,all,7.0
61923,all,10.0
61964,all,39.0
62481,all,10.0
62733,all,2.0
62772,all,25.0
62979,all,4.0
63003,all,72.0
63009,all,11.0
63021,all,1.0
63111,all,3.0
63396,all,2.0
63501,all,8.0
63591,all,8.0
63606,all,8.0
63612,all,8.0
63621,all,11.0
63642,all,3.0
63699,all,16.0
63723,all,265.0
63747,all,30.0
64002,all,4.0
64107,all,20.0
64644,all,56.0
65157,all,6.0
65166,all,41.0
65310,all,2.0
65505,all,10.0
65511,all,10.0
65523,all,3.0
65547,all,174.0
65556,all,8.0
65559,all,15.0
65702,all,34.0
65811,all,16.0
65994,all,1.0
66324,all,3.0
66384,all,5.0
66777,all,7.0
67143,all,3.0
67158,all,10.0
67371,all,12.0
67623,all,4.0
67836,all,4.0
67851,all,46.0
68016,all,65.0
68352,all,45.0
68390,all,46.0
68448,all,2.0
68511,all,8.0
68649,all,24.0
68808,all,3.0
68949,all,7.0
69000,all,1.0
69003,all,111.0
69006,all,20.0
69045,all,155.0
69210,all,2.0
69336,all,6.0
69339,all,3.0
69819,all,49.0
70101,all,2.0
70110,all,4.0
70188,all,4.0
70641,all,5.0
70671,all,8.0
70694,all,434.0
70722,all,15.0
70848,all,44.0
70860,all,6.0
71313,all,4.0
71580,all,811.0
71595,all,2.0
71871,all,6.0
71883,all,8.0
71934,all,815.0
71952,all,6.0
71961,all,9.0
71970,all,6.0
71976,all,1.0
72018,all,6.0
72060,all,4.0
72078,all,2.0
72102,all,7.0
72216,all,2.0
72327,all,4.0
72836,all,101.0
72840,all,5.0
72924,all,3.0
72945,all,7.0
73017,all,1.0
73188,all,2.0
73191,all,1.0
73245,all,24.0
73362,all,264.0
73377,all,22.0
73383,all,2.0
73410,all,6.0
73452,all,26.0
73569,all,55.0
73650,all,5.0
73854,all,1.0
73908,all,11.0
74118,all,10.0
74148,all,339.0
74166,all,2.0
74418,all,13.0
74532,all,8.0
74547,all,118.0
74664,all,22.0
74967,all,8.0
74988,all,50.0
75027,all,6.0
75051,all,5.0
75078,all,13.0
75087,all,58.0
75354,all,51.0
75417,all,24.0
75423,all,105.0
75834,all,21.0
75939,all,7.0
75974,all,125.0
76023,all,4.0
76166,all,2319.0
76185,all,141.0
