33,all,14.0713779667
132,all,14.0713779667
330,all,14.0713779667
549,all,14.0713779667
582,all,14.0713779667
609,all,14.0713779667
903,all,14.0713779667
1013,all,14.0713779667
1053,all,14.0713779667
1062,all,14.0713779667
1104,all,14.0713779667
1554,all,14.0713779667
1566,all,15.0412425412
1743,all,14.0713779667
1836,all,14.0713779667
1953,all,14.0713779667
1968,all,14.0713779667
1974,all,14.0713779667
2013,all,14.0713779667
2055,all,14.0713779667
2061,all,15.6729493892
2181,all,14.0713779667
2214,all,88.9835748792
2806,all,217.468546638
2877,all,14.0713779667
2901,all,14.0713779667
2952,all,14.0713779667
2958,all,14.0713779667
2980,all,122.023595506
2997,all,14.0713779667
3045,all,14.0713779667
3063,all,14.0713779667
3090,all,14.0713779667
3105,all,14.0713779667
3228,all,14.0713779667
3346,all,14.0713779667
3363,all,14.0713779667
3424,all,545.0078125
3549,all,14.0713779667
4833,all,14.0713779667
4932,all,14.0713779667
4969,all,78.038961039
5052,all,14.0713779667
5256,all,14.0713779667
5259,all,14.0713779667
5286,all,14.0713779667
5484,all,14.0713779667
5487,all,14.0713779667
5493,all,14.0713779667
5580,all,14.0713779667
5586,all,14.0713779667
5646,all,14.0713779667
5907,all,14.0713779667
5946,all,14.0713779667
5952,all,14.0713779667
5961,all,14.4829120684
5985,all,14.0713779667
6321,all,14.0713779667
6501,all,14.0713779667
6528,all,14.0713779667
6705,all,14.0713779667
6948,all,14.0713779667
7011,all,72.896744186
7239,all,14.0713779667
7350,all,14.0713779667
7446,all,14.0713779667
8052,all,14.0713779667
8148,all,14.0713779667
8157,all,14.0713779667
8175,all,14.0713779667
8178,all,14.0713779667
8235,all,14.0713779667
8274,all,14.0713779667
8322,all,14.0713779667
8460,all,14.0713779667
8472,all,14.0713779667
8523,all,14.0713779667
8532,all,14.0713779667
8712,all,14.0713779667
8718,all,14.0713779667
8862,all,14.0713779667
8871,all,14.0713779667
8886,all,14.0713779667
8928,all,14.0713779667
9036,all,14.0713779667
9114,all,14.0713779667
9420,all,14.0713779667
9543,all,14.0713779667
9576,all,14.0713779667
9597,all,14.0713779667
9615,all,14.0713779667
9636,all,14.0713779667
9651,all,14.0713779667
9699,all,14.0713779667
9750,all,14.0713779667
9762,all,14.0713779667
9771,all,14.0713779667
9801,all,14.0713779667
9846,all,14.0713779667
10044,all,74.5581622678
10113,all,14.0713779667
10491,all,14.0713779667
10680,all,14.0713779667
10827,all,14.0713779667
10902,all,14.0713779667
10908,all,14.0713779667
10980,all,14.0713779667
10989,all,14.0713779667
11244,all,14.0713779667
11277,all,14.0713779667
11472,all,14.0713779667
11511,all,14.0713779667
11520,all,14.0713779667
11892,all,14.0713779667
11943,all,14.0713779667
11991,all,312.568345324
12024,all,14.0713779667
12372,all,14.0713779667
12501,all,14.0713779667
12648,all,14.0713779667
12879,all,14.0713779667
12885,all,1073.11267606
12918,all,14.0713779667
12969,all,14.0713779667
12972,all,14.0713779667
13299,all,88.899047619
13884,all,124.804487179
13908,all,14.0713779667
14064,all,14.0713779667
14106,all,14.0713779667
14166,all,14.0713779667
14244,all,14.0713779667
14337,all,14.0713779667
14364,all,14.0713779667
14385,all,14.0713779667
14394,all,14.0713779667
14754,all,15.2948809101
14775,all,14.0713779667
14997,all,14.0713779667
15450,all,14.0713779667
15750,all,14.0713779667
15807,all,14.0713779667
15837,all,14.0713779667
15888,all,14.0713779667
16101,all,14.0713779667
16350,all,14.0713779667
16533,all,14.0713779667
16645,all,14.0713779667
16859,all,122.181716834
16872,all,14.0713779667
17097,all,14.0713779667
17313,all,14.0713779667
17328,all,14.0713779667
17372,all,72.1214351426
17449,all,117.793179318
17700,all,14.0713779667
17720,all,87.8719689622
17829,all,14.0713779667
18527,all,15.6729493892
19200,all,14.0713779667
19329,all,14.0713779667
19417,all,121.037267081
19713,all,14.0713779667
19800,all,14.0713779667
19929,all,14.0713779667
20121,all,14.0713779667
20256,all,14.0713779667
20273,all,292.195121951
20301,all,14.0713779667
20340,all,14.0713779667
21605,all,1143.55405405
21933,all,14.0713779667
22329,all,14.0713779667
23421,all,14.0713779667
23568,all,14.0713779667
23601,all,14.0713779667
23697,all,14.0713779667
23928,all,14.0713779667
24335,all,587.056179775
24348,all,14.0713779667
24777,all,14.0713779667
24876,all,14.0713779667
25233,all,14.0713779667
25788,all,14.0713779667
25872,all,14.0713779667
26253,all,14.0713779667
26328,all,14.0713779667
26520,all,14.0713779667
26652,all,14.0713779667
26673,all,14.0713779667
26678,all,284.743362832
26711,all,116.403632694
26733,all,14.0713779667
26745,all,15.6729493892
26765,all,118.33405876
26772,all,14.0713779667
26877,all,14.0713779667
26916,all,14.0713779667
26977,all,113.778989098
27476,all,14.0713779667
27624,all,14.0713779667
27957,all,14.0713779667
28055,all,110.153921569
28093,all,14.0713779667
28128,all,14.0713779667
28152,all,14.0713779667
28572,all,14.0713779667
28812,all,14.8291341377
29028,all,14.0713779667
29160,all,14.0713779667
29309,all,292.675925926
29493,all,14.0713779667
29678,all,116.527868852
29772,all,14.7385386819
30000,all,14.0713779667
30117,all,14.0713779667
30381,all,14.0713779667
30541,all,78.1715328467
30600,all,115.747701736
30825,all,14.0713779667
30828,all,14.0713779667
30840,all,14.0713779667
31437,all,14.0713779667
31464,all,14.0713779667
31665,all,14.0713779667
31848,all,14.0713779667
31929,all,14.0713779667
31932,all,14.0713779667
31968,all,14.0713779667
32084,all,14.318052087
32097,all,14.0713779667
32136,all,14.0713779667
32469,all,14.0713779667
32817,all,14.0713779667
33020,all,115.816017316
33036,all,14.0713779667
33090,all,14.0713779667
33110,all,73.5390702275
33114,all,14.0713779667
33129,all,14.0713779667
33131,all,116.403632694
33132,all,14.0713779667
33141,all,14.0713779667
33366,all,14.0713779667
33476,all,14.0713779667
33558,all,14.2820421278
33696,all,14.0713779667
34023,all,14.0713779667
34059,all,14.0713779667
34068,all,14.0713779667
34092,all,14.0713779667
34104,all,14.0713779667
34113,all,14.0713779667
34257,all,14.0713779667
34275,all,14.1730906495
34296,all,14.0713779667
34302,all,14.0713779667
34332,all,14.0713779667
34629,all,14.0713779667
34659,all,14.0713779667
34752,all,15.2948809101
34797,all,14.0713779667
34818,all,14.0713779667
34827,all,14.0713779667
34830,all,72.0532110092
34857,all,14.0713779667
34920,all,14.0713779667
34935,all,14.0713779667
34965,all,14.0713779667
35073,all,14.0713779667
35091,all,14.0713779667
35178,all,14.0713779667
35277,all,14.0713779667
35526,all,14.0713779667
35793,all,14.0713779667
36132,all,14.0713779667
36389,all,117.492343934
36534,all,14.0713779667
36552,all,14.7503134515
36663,all,14.0713779667
36675,all,14.0713779667
36786,all,14.0713779667
36876,all,14.0713779667
37059,all,14.0713779667
37236,all,14.318052087
37254,all,14.0713779667
37359,all,14.0713779667
37397,all,14.0713779667
37398,all,14.0713779667
37404,all,14.0713779667
37419,all,14.0713779667
37701,all,14.0713779667
38127,all,14.0713779667
38229,all,14.9978817299
38238,all,14.0713779667
38430,all,14.0713779667
38508,all,14.0713779667
38628,all,14.0713779667
38646,all,14.0713779667
38655,all,14.0713779667
38670,all,14.0713779667
38700,all,14.0713779667
38714,all,303.614035088
38727,all,14.0713779667
38751,all,14.0713779667
38769,all,14.0713779667
39141,all,14.0713779667
39162,all,14.0713779667
